id,timestamp,remote_addr,remote_user,hostname,time_local,request,status,body_bytes_sent,http_referer,http_user_agent,http_x_forwarded_for,time_iso8601,request_method,request_length,bytes_sent,http_referer2,request_time,upstream_connect_time,upstream_header_time,upstream_response_time,upstream_addr,upstream_status,connection,connection_requests,data.srcip,agent.ip
55050,"Sep 5, 2023 @ 00:37:33.839",10.200.38.72,-,vm-director-nginx,05/Sep/2023:07:37:31 +0700,POST /lib/ajax/service.php?sesskey=YcfQJaIc19&info=core_fetch_notifications HTTP/2.0,200,27,https://vlm2.notrealdomain.com/course/view.php?id=14208,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:37:31+07:00,POST,269,210,https://vlm2.notrealdomain.com/course/view.php?id=14208,0.086,0.001,0.087,0.087,10.45.184.157:32401,200,721841389,47,10.200.38.72,192.168.1.99
55051,"Sep 5, 2023 @ 00:36:57.568",180.248.23.213,-,vm-director-nginx,05/Sep/2023:07:36:55 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:36:55+07:00,GET,37,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721833590,4,180.248.23.213,192.168.1.99
55052,"Sep 5, 2023 @ 00:36:57.576",10.200.82.89,-,vm-director-nginx,05/Sep/2023:07:36:55 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_1_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Mobile/15E148 Safari/604.1",-,2023-09-05T07:36:55+07:00,GET,39,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721834151,4,10.200.82.89,192.168.1.99
55053,"Sep 5, 2023 @ 00:36:57.593",125.166.0.205,-,vm-director-nginx,05/Sep/2023:07:36:57 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 11; SM-A525F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/92.0.4515.115 Mobile Safari/537.36",-,2023-09-05T07:36:57+07:00,GET,83,330,-,0.002,0.001,0.002,0.002,10.45.184.154:32442,404,721834449,2,125.166.0.205,192.168.1.99
55054,"Sep 5, 2023 @ 00:36:59.607",10.200.146.112,-,vm-director-nginx,05/Sep/2023:07:36:57 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:36:57+07:00,GET,84,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721834596,2,10.200.146.112,192.168.1.99
55055,"Sep 5, 2023 @ 00:37:19.796",103.108.21.111,-,vm-director-nginx,05/Sep/2023:07:37:18 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:37:18+07:00,GET,83,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721838608,2,103.108.21.111,192.168.1.99
55056,"Sep 5, 2023 @ 00:37:19.808",10.200.38.109,-,vm-director-nginx,05/Sep/2023:07:37:18 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:37:18+07:00,GET,78,330,-,0.003,0.000,0.002,0.002,10.45.184.154:32442,404,721838986,2,10.200.38.109,192.168.1.99
55057,"Sep 5, 2023 @ 00:37:19.817",10.200.32.204,-,vm-director-nginx,05/Sep/2023:07:37:18 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:37:18+07:00,GET,75,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721838935,2,10.200.32.204,192.168.1.99
55058,"Sep 5, 2023 @ 00:37:19.821",202.58.200.244,-,vm-director-nginx,05/Sep/2023:07:37:19 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:37:19+07:00,GET,81,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721839048,2,202.58.200.244,192.168.1.99
55059,"Sep 5, 2023 @ 00:37:37.669",10.200.67.143,-,vm-director-nginx,05/Sep/2023:07:37:36 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 12; V2111) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.104 Mobile Safari/537.36",-,2023-09-05T07:37:36+07:00,GET,81,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721841819,2,10.200.67.143,192.168.1.99
55060,"Sep 5, 2023 @ 00:37:39.655",182.4.132.161,-,vm-director-nginx,05/Sep/2023:07:37:38 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:37:38+07:00,GET,84,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721842251,2,182.4.132.161,192.168.1.99
55061,"Sep 5, 2023 @ 00:37:39.688",182.4.133.68,-,vm-director-nginx,05/Sep/2023:07:37:39 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:37:39+07:00,GET,85,330,-,0.002,0.001,0.002,0.002,10.45.184.154:32442,404,721842404,2,182.4.133.68,192.168.1.99
55062,"Sep 5, 2023 @ 00:37:39.700",180.248.11.224,-,vm-director-nginx,05/Sep/2023:07:37:38 +0700,GET /assets/images/pattern/dot3.svg HTTP/2.0,404,2425,https://mmd.notrealdomain.com/assets/827c7db8/css/theme.min.css,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",-,2023-09-05T07:37:38+07:00,GET,164,2681,https://mmd.notrealdomain.com/assets/827c7db8/css/theme.min.css,0.011,0.001,0.011,0.012,175.45.185.12:80,404,721842169,3,180.248.11.224,192.168.1.99
55063,"Sep 5, 2023 @ 00:37:41.670",123.253.233.250,-,vm-director-nginx,05/Sep/2023:07:37:40 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",-,2023-09-05T07:37:40+07:00,GET,75,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721842710,2,123.253.233.250,192.168.1.99
55064,"Sep 5, 2023 @ 00:37:11.791",114.5.223.25,-,vm-director-nginx,05/Sep/2023:07:37:10 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:37:10+07:00,GET,37,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721837226,4,114.5.223.25,192.168.1.99
55065,"Sep 5, 2023 @ 00:37:13.654",103.108.21.121,-,vm-director-nginx,05/Sep/2023:07:37:11 +0700,GET /.well-known/assetlinks.json HTTP/2.0,404,74,-,"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A125F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/21.0 Chrome/110.0.5481.154 Mobile Safari/537.36",-,2023-09-05T07:37:11+07:00,GET,249,142,-,0.002,0.001,0.001,0.001,10.45.184.148:32442,404,721837309,1,103.108.21.121,192.168.1.99
55066,"Sep 5, 2023 @ 00:37:13.687",118.99.125.17,-,vm-director-nginx,05/Sep/2023:07:37:12 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:37:12+07:00,GET,77,330,-,0.004,0.001,0.003,0.003,10.45.184.148:32442,404,721837494,3,118.99.125.17,192.168.1.99
55067,"Sep 5, 2023 @ 00:37:15.678",125.166.0.205,-,vm-director-nginx,05/Sep/2023:07:37:14 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 11; SM-A525F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/92.0.4515.115 Mobile Safari/537.36",-,2023-09-05T07:37:14+07:00,GET,45,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721834449,4,125.166.0.205,192.168.1.99
55068,"Sep 5, 2023 @ 00:37:15.870",40.77.167.41,-,vm-director-nginx,05/Sep/2023:07:37:14 +0700,GET /enrol/index.php HTTP/2.0,404,7814,-,"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm) Chrome/103.0.5060.134 Safari/537.36",-,2023-09-05T07:37:14+07:00,GET,233,8182,-,0.155,0.001,0.153,0.155,10.45.184.142:32401,404,721837501,2,40.77.167.41,192.168.1.99
55069,"Sep 5, 2023 @ 00:37:07.686",103.108.20.83,-,vm-director-nginx,05/Sep/2023:07:37:05 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:37:05+07:00,GET,79,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721835976,2,103.108.20.83,192.168.1.99
55070,"Sep 5, 2023 @ 00:37:07.688",114.5.102.16,-,vm-director-nginx,05/Sep/2023:07:37:05 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 11; M2101K7BNY) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/92.0.4515.131 Mobile Safari/537.36",-,2023-09-05T07:37:05+07:00,GET,74,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721836014,2,114.5.102.16,192.168.1.99
55071,"Sep 5, 2023 @ 00:37:07.709",66.96.233.61,-,vm-director-nginx,05/Sep/2023:07:37:06 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:37:06+07:00,GET,76,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721835893,2,66.96.233.61,192.168.1.99
55072,"Sep 5, 2023 @ 00:37:09.670",10.200.38.76,-,vm-director-nginx,05/Sep/2023:07:37:08 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:37:08+07:00,GET,49,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721835621,5,10.200.38.76,192.168.1.99
55073,"Sep 5, 2023 @ 00:37:11.771",120.188.74.157,-,vm-director-nginx,05/Sep/2023:07:37:10 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:37:10+07:00,GET,75,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721836842,2,120.188.74.157,192.168.1.99
55074,"Sep 5, 2023 @ 00:37:11.779",10.200.80.12,-,vm-director-nginx,05/Sep/2023:07:37:10 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:37:10+07:00,GET,95,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721837102,2,10.200.80.12,192.168.1.99
55075,"Sep 5, 2023 @ 00:38:13.706",10.200.144.134,-,vm-director-nginx,05/Sep/2023:07:38:12 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:12+07:00,GET,85,330,-,0.001,0.000,0.002,0.002,10.45.184.148:32442,404,721846693,2,10.200.144.134,192.168.1.99
55076,"Sep 5, 2023 @ 00:38:15.750",202.67.40.231,-,vm-director-nginx,05/Sep/2023:07:38:15 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Safari/537.36",-,2023-09-05T07:38:15+07:00,GET,85,330,-,0.001,0.000,0.002,0.002,10.45.184.148:32442,404,721847352,3,202.67.40.231,192.168.1.99
55077,"Sep 5, 2023 @ 00:38:17.639",103.184.19.213,-,vm-director-nginx,05/Sep/2023:07:38:15 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:38:15+07:00,GET,37,330,-,0.002,0.001,0.002,0.002,10.45.184.154:32442,404,721847290,4,103.184.19.213,192.168.1.99
55078,"Sep 5, 2023 @ 00:38:17.708",182.4.132.121,-,vm-director-nginx,05/Sep/2023:07:38:15 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:15+07:00,GET,80,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721847838,2,182.4.132.121,192.168.1.99
55079,"Sep 5, 2023 @ 00:38:19.687",182.4.133.202,-,vm-director-nginx,05/Sep/2023:07:38:17 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:17+07:00,GET,88,330,-,0.003,0.001,0.002,0.002,10.45.184.154:32442,404,721848194,2,182.4.133.202,192.168.1.99
55080,"Sep 5, 2023 @ 00:38:21.648",118.99.125.4,-,vm-director-nginx,05/Sep/2023:07:38:20 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:20+07:00,GET,79,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721848576,2,118.99.125.4,192.168.1.99
55081,"Sep 5, 2023 @ 00:38:21.681",10.200.192.120,-,vm-director-nginx,05/Sep/2023:07:38:20 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:20+07:00,GET,86,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721848285,2,10.200.192.120,192.168.1.99
55082,"Sep 5, 2023 @ 00:38:22.155",202.80.215.14,-,vm-director-nginx,05/Sep/2023:07:38:21 +0700,POST /lib/ajax/service.php?sesskey=EanApdbyn4&info=core_fetch_notifications HTTP/2.0,200,27,https://vlm2.notrealdomain.com/course/view.php?id=14191,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36 Edg/116.0.1938.69",-,2023-09-05T07:38:21+07:00,POST,160,210,https://vlm2.notrealdomain.com/course/view.php?id=14191,0.072,0.001,0.072,0.072,10.45.184.157:32401,200,721845897,54,202.80.215.14,192.168.1.99
55083,"Sep 5, 2023 @ 00:37:43.733",10.200.112.154,-,vm-director-nginx,05/Sep/2023:07:37:43 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:37:43+07:00,GET,88,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721843141,2,10.200.112.154,192.168.1.99
55084,"Sep 5, 2023 @ 00:37:57.746",10.200.38.106,-,vm-director-nginx,05/Sep/2023:07:37:57 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:37:57+07:00,GET,77,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721845087,2,10.200.38.106,192.168.1.99
55085,"Sep 5, 2023 @ 00:37:59.647",114.5.244.170,-,vm-director-nginx,05/Sep/2023:07:37:58 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:37:58+07:00,GET,87,330,-,0.002,0.001,0.002,0.002,10.45.184.154:32442,404,721845189,2,114.5.244.170,192.168.1.99
55086,"Sep 5, 2023 @ 00:37:59.660",10.200.22.144,-,vm-director-nginx,05/Sep/2023:07:37:58 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:37:58+07:00,GET,85,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721845188,2,10.200.22.144,192.168.1.99
55087,"Sep 5, 2023 @ 00:38:01.675",182.4.133.31,-,vm-director-nginx,05/Sep/2023:07:37:59 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/116.0.5845.118 Mobile/15E148 Safari/604.1",-,2023-09-05T07:37:59+07:00,GET,72,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721845295,2,182.4.133.31,192.168.1.99
55088,"Sep 5, 2023 @ 00:38:01.718",10.22.251.224,-,vm-director-nginx,05/Sep/2023:07:38:01 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:01+07:00,GET,84,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721845616,2,10.22.251.224,192.168.1.99
55089,"Sep 5, 2023 @ 00:38:01.727",139.228.40.224,-,vm-director-nginx,05/Sep/2023:07:38:01 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:38:01+07:00,GET,44,330,-,0.003,0.000,0.002,0.002,10.45.184.154:32442,404,721845605,4,139.228.40.224,192.168.1.99
55090,"Sep 5, 2023 @ 00:38:08.149",182.1.106.197,-,vm-director-nginx,05/Sep/2023:07:38:07 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:07+07:00,GET,79,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721846356,2,182.1.106.197,192.168.1.99
55091,"Sep 5, 2023 @ 00:38:08.153",10.200.208.142,-,vm-director-nginx,05/Sep/2023:07:38:07 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:07+07:00,GET,191,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721845986,4,10.200.208.142,192.168.1.99
55092,"Sep 5, 2023 @ 00:38:11.663",10.200.208.142,-,vm-director-nginx,05/Sep/2023:07:38:09 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:09+07:00,GET,367,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721845986,6,10.200.208.142,192.168.1.99
55093,"Sep 5, 2023 @ 00:38:03.667",180.248.20.181,-,vm-director-nginx,05/Sep/2023:07:38:01 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:01+07:00,GET,80,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721845622,2,180.248.20.181,192.168.1.99
55094,"Sep 5, 2023 @ 00:38:03.672",10.200.211.149,-,vm-director-nginx,05/Sep/2023:07:38:01 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; SAMSUNG SM-A225F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/22.0 Chrome/111.0.5563.116 Mobile Safari/537.36",-,2023-09-05T07:38:01+07:00,GET,120,330,-,0.002,0.001,0.002,0.002,10.45.184.154:32442,404,721845625,2,10.200.211.149,192.168.1.99
55095,"Sep 5, 2023 @ 00:38:05.702",182.4.132.18,-,vm-director-nginx,05/Sep/2023:07:38:03 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:03+07:00,GET,37,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721845500,4,182.4.132.18,192.168.1.99
55096,"Sep 5, 2023 @ 00:38:08.033",10.200.48.137,-,vm-director-nginx,05/Sep/2023:07:38:05 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; SM-G960F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Mobile Safari/537.36 EdgA/111.0.1661.59",-,2023-09-05T07:38:05+07:00,GET,78,330,-,0.001,0.000,0.002,0.002,10.45.184.154:32442,404,721845905,2,10.200.48.137,192.168.1.99
55097,"Sep 5, 2023 @ 00:38:08.043",10.200.208.142,-,vm-director-nginx,05/Sep/2023:07:38:05 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:05+07:00,GET,221,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721845986,2,10.200.208.142,192.168.1.99
55098,"Sep 5, 2023 @ 00:37:53.620",10.200.66.249,-,vm-director-nginx,05/Sep/2023:07:37:51 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:37:51+07:00,GET,86,330,-,0.002,0.000,0.002,0.002,10.45.184.154:32442,404,721844118,2,10.200.66.249,192.168.1.99
55099,"Sep 5, 2023 @ 00:37:55.680",10.200.33.121,-,vm-director-nginx,05/Sep/2023:07:37:55 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:37:55+07:00,GET,77,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721844776,2,10.200.33.121,192.168.1.99
55100,"Sep 5, 2023 @ 00:37:55.682",103.108.23.16,-,vm-director-nginx,05/Sep/2023:07:37:55 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.2 Mobile/15E148 Safari/604.1",-,2023-09-05T07:37:55+07:00,GET,688,330,-,0.003,0.000,0.003,0.003,10.45.184.154:32442,404,721844824,1,103.108.23.16,192.168.1.99
55101,"Sep 5, 2023 @ 00:37:57.640",10.200.112.154,-,vm-director-nginx,05/Sep/2023:07:37:55 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:37:55+07:00,GET,249,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721843141,4,10.200.112.154,192.168.1.99
55102,"Sep 5, 2023 @ 00:37:47.601",36.79.245.164,-,vm-director-nginx,05/Sep/2023:07:37:46 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; SAMSUNG SM-A336E) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/22.0 Chrome/111.0.5563.116 Mobile Safari/537.36",-,2023-09-05T07:37:46+07:00,GET,74,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721843553,2,36.79.245.164,192.168.1.99
